ImagePath,TrueLabel,PredictedLabel,Status
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_35.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_961.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/AZAN/0_Amiloidose_AZAN_6.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_196.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_118.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_386.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_189.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1001.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1129.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_336.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_130.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_100.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_986.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1092.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_423.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1091.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_548.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_89.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_512.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_321.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_140.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_151.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_913.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_131.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_154.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1040.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_150.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_293.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_90.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_313.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_41.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1396.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_227.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1636.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1448.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_389.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_345.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_466.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_417.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_104.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_10.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_509.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1581.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_269.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_145.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_714.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAMS/0_Amiloidose_PAMS_76.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/AZAN/5_Crescent_AZAN_75.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_37.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_68.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_118.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_318.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_850.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1680.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAMS/0_Amiloidose_PAMS_39.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_449.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_117.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_318.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_411.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_74.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_179.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_595.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_208.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_187.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_371.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_170.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_354.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_16.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_404.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_215.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_198.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_116.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_71.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_376.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_136.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAMS/6_Membranous_PAMS_151.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_110.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_112.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_35.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAMS/6_Membranous_PAMS_184.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_181.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_19.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_27.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_21.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_725.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAS/0_Amiloidose_PAS_77.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1064.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_268.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_6.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAMS/6_Membranous_PAMS_213.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/AZAN/4_Hipercelularidade_Pura_Sem_Crescente_AZAN_31.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_391.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_812.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_917.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_501.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_114.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_809.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1570.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_305.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1493.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/AZAN/6_Membranous_AZAN_59.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_236.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_344.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_283.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_81.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_182.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_360.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_108.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1509.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_387.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_86.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_32.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_149.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_200.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAMS/5_Crescent_PAMS_16.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_131.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_358.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_537.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_906.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_41.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_697.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_207.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAMS/7_Sclerosis_PAMS_44.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_8.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_262.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_703.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAMS/6_Membranous_PAMS_14.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/AZAN/6_Membranous_AZAN_5.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1676.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_12.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_732.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_392.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1265.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_478.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_227.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_1.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_929.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_103.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_21.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_144.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_6.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_800.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_81.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_224.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1172.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_317.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1881.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_59.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_197.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_225.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_536.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_671.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_971.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_194.jpeg,0_Negative,Outras,True Negative
