ImagePath,TrueLabel,PredictedLabel,Status
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAMS/6_Membranous_PAMS_160.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_583.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_659.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_511.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_132.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1348.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/AZAN/6_Membranous_AZAN_28.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_156.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAMS/5_Crescent_PAMS_20.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_210.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_127.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_966.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/AZAN/8_Podocytopathy_AZAN_73.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_71.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_241.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1795.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_462.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_402.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_439.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_344.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_506.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_13.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_553.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_297.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_477.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_175.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_8.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_102.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_403.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_111.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_750.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/HE/0_Amiloidose_HE_139.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_98.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/AZAN/5_Crescent_AZAN_56.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_193.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_682.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1216.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1745.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_48.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_814.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_621.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_188.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/AZAN/4_Hipercelularidade_Pura_Sem_Crescente_AZAN_50.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_324.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_516.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_910.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1150.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_481.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/AZAN/6_Membranous_AZAN_3.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_417.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1192.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1565.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_340.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_341.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_226.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_72.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_958.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_113.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_66.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_152.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_232.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_163.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_67.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_367.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_63.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_428.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_30.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_586.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_488.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_729.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1387.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_347.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_101.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_494.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_168.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1751.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_452.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_234.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_280.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAS/8_Podocytopathy_PAS_185.jpeg,0_Negative,1_Sclerosis,False Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_206.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAS/8_Podocytopathy_PAS_200.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_338.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_48.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_41.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_35.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_131.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1525.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_236.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_197.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_369.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_302.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_721.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_83.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_124.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1486.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAS/0_Amiloidose_PAS_23.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_399.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_101.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_5.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1306.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/AZAN/6_Membranous_AZAN_26.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_739.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_27.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_585.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_75.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/AZAN/5_Crescent_AZAN_42.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_425.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAMS/0_Amiloidose_PAMS_85.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_14.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_353.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_580.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_220.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_72.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_972.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_228.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/HE/0_Amiloidose_HE_143.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_38.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_870.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_772.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/AZAN/8_Podocytopathy_AZAN_57.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_395.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_206.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1433.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_788.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_282.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_287.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_782.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_586.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_223.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_184.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_460.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_887.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_136.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_197.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_506.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_251.jpeg,0_Negative,1_Sclerosis,False Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_141.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAMS/8_Podocytopathy_PAMS_102.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_410.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_421.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_217.jpeg,1_Sclerosis,Outras,False Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_11.jpeg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_82.jpeg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_144.jpg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_147.jpg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_154.jpeg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAMS/7_Sclerosis_PAMS_103.jpeg,1_Sclerosis,Outras,False Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_193.jpeg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_49.jpeg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_246.jpeg,1_Sclerosis,Outras,False Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_256.jpeg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_224.jpeg,1_Sclerosis,1_Sclerosis,True Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAMS/7_Sclerosis_PAMS_77.jpeg,1_Sclerosis,1_Sclerosis,True Positive
